uid,cell_volume,mito_volume,surface_area,cytoplasm_volume,mean_dist_mito_cell,mean_dist_mito_cellcentroid,mean_cell_radius,mean_fragment_length,mean_branch_length,mean_node_msd,mean_node_diffusivity,mean_branch_diffusivity,mean_branch_msd,mean_fragment_msd,mean_fragment_diffusivity,cell_type,tissue_type,organoid_id,region_id
164.0_20231222-1-4,528.9348109,21.62111781,257.3903104,478.7433686,1.184178166,4.074060297,3.968317369,1.826030408,0.982695359,0.189838011,0.002956978,0.002471877,0.158694495,0.178408611,0.00277895,I4,I,20231222-1,20231222-1-4
169.0_20231222-1-4,521.4877182,22.71419689,249.229496,471.1090472,1.068379483,3.714233197,4.060821689,3.314216216,1.207273197,0.135679018,0.00211338,0.001572799,0.100973696,0.097021295,0.001511235,I4,I,20231222-1,20231222-1-4
17.0_20231222-1-4,387.2308704,21.04226799,248.2515167,338.632684,0.830954522,2.812913047,3.042308155,3.622806667,1.197368305,0.146521091,0.00228226,0.001351694,0.086778724,0.068936172,0.001073772,I4,I,20231222-1,20231222-1-4
171.0_20231222-1-4,578.4295136,24.51068278,266.146537,524.3765652,2.17993076,5.073391293,4.336459558,2.191615185,1.045119643,0.181991401,0.002834757,0.00192953,0.123875821,0.125276026,0.00195134,I4,I,20231222-1,20231222-1-4
2.0_20231222-1-4,658.0636579,27.18474329,327.9991892,594.4710046,1.405845038,4.360162763,3.645693993,3.677054,1.077136845,0.180853275,0.002817029,0.001984891,0.127430006,0.110534633,0.001721723,I4,I,20231222-1,20231222-1-4
22.0_20231222-1-4,457.2695447,19.88501283,245.7096943,410.1107558,1.773235092,4.673072207,3.011158268,2.720467045,1.209096465,0.180194069,0.002806761,0.002079673,0.133514996,0.086024541,0.001339946,I4,I,20231222-1,20231222-1-4
27.0_20231222-1-4,813.3047861,36.65538283,399.3507162,732.3214738,1.218354204,4.335089376,3.767107664,3.321725714,1.155909404,0.145897863,0.002272552,0.001568909,0.100723956,0.085045145,0.001324691,I4,I,20231222-1,20231222-1-4
28.0_20231222-1-4,670.9018152,28.7443555,318.7618274,606.7748969,0.884462502,3.72082177,3.598816805,4.545139318,1.13628483,0.16128611,0.002512245,0.001973728,0.12671332,0.073829062,0.001149985,I4,I,20231222-1,20231222-1-4
3.0_20231222-1-4,624.9171375,28.53726197,329.759552,559.7765653,1.011153108,3.150562044,3.283462383,2.869360196,1.230654969,0.155929694,0.002428811,0.00160983,0.103351097,0.060249896,0.000938472,I4,I,20231222-1,20231222-1-4
34.0_20231222-1-4,738.9090788,40.72548687,376.4124025,656.4018153,1.511319639,4.738594073,3.504615333,2.884989302,1.229090775,0.147500508,0.002297516,0.001696331,0.108904457,0.069631358,0.001084601,I4,I,20231222-1,20231222-1-4
35.0_20231222-1-4,776.3537215,38.78560487,356.0115987,698.0508292,2.060858563,4.976465261,3.926611624,5.185425357,1.302169596,0.146103057,0.002275749,0.001704863,0.109452217,0.102064234,0.001589786,I4,I,20231222-1,20231222-1-4
36.0_20231222-1-4,620.3273679,30.69022088,371.2366584,548.4298779,0.913896637,2.922924629,3.412113031,3.686637288,1.421644444,0.157449428,0.002452483,0.001618632,0.103916189,0.088651144,0.001380859,I4,I,20231222-1,20231222-1-4
39.0_20231222-1-4,522.4329906,26.43497379,305.6562878,462.0701688,0.946684469,2.861368194,3.270586869,2.548590196,1.367640519,0.129923869,0.002023736,0.001483466,0.095238506,0.079297526,0.001235164,I4,I,20231222-1,20231222-1-4
43.0_20231222-1-4,1054.477042,51.46580083,454.0248457,952.6144834,1.14651065,3.790846601,4.120213164,4.470796479,1.072649543,0.166611558,0.002595196,0.001969543,0.126444672,0.097504569,0.001518763,I4,I,20231222-1,20231222-1-4
44.0_20231222-1-4,697.697194,34.92526123,376.5362285,620.9764114,1.916779369,5.646781661,3.438779022,2.931790702,1.086593274,0.150003778,0.002336507,0.001665378,0.10691724,0.094886939,0.00147799,I4,I,20231222-1,20231222-1-4
46.0_20231222-1-4,519.4306986,28.31932997,331.0942244,454.3599097,0.964904777,3.18691011,2.985737573,4.049449429,1.287982102,0.143689926,0.002238161,0.001773174,0.113837739,0.111085182,0.001730299,I4,I,20231222-1,20231222-1-4
49.0_20231222-1-4,259.0092756,17.54178226,209.2019553,218.2460763,0.780790048,2.532425305,2.608345107,2.231501613,1.588411053,0.116938619,0.001821474,0.001386263,0.088998112,0.086130804,0.001341601,I4,I,20231222-1,20231222-1-4
5.0_20231222-1-4,593.3658562,26.97204248,311.7431698,531.7903219,1.394467177,3.334605516,3.335717792,3.968424808,1.091841746,0.166850026,0.00259891,0.001578778,0.101357574,0.081904679,0.001275774,I4,I,20231222-1,20231222-1-4
57.0_20231222-1-4,655.944753,39.18844058,331.3643623,579.9748682,2.272044636,5.130331008,3.468026318,5.75859175,1.127030833,0.141731281,0.002207652,0.00149612,0.096050918,0.086620989,0.001349237,I4,I,20231222-1,20231222-1-4
6.0_20231222-1-4,583.2357108,27.97967881,326.3774375,519.0281364,1.110241395,3.431389115,3.318930579,3.379609722,1.266928478,0.146581236,0.002283197,0.001676541,0.107633921,0.083152531,0.001295211,I4,I,20231222-1,20231222-1-4
63.0_20231222-1-4,579.806,30.2428004,338.8909532,511.9463038,1.364403864,4.227665215,3.397982131,3.347132558,1.196086599,0.128253976,0.001997725,0.001560715,0.100197874,0.11910661,0.001855243,I4,I,20231222-1,20231222-1-4
64.0_20231222-1-4,572.534853,28.43366392,340.7046044,506.282978,0.854185302,2.999320518,3.034235461,2.796374186,1.281048994,0.149580307,0.002329911,0.00187616,0.120449497,0.108470201,0.001689567,I4,I,20231222-1,20231222-1-4
65.0_20231222-1-4,588.3581727,34.5558299,359.1044777,513.9417458,2.330419121,5.360610642,3.258823852,3.154849583,1.178301179,0.137521789,0.002142084,0.001594242,0.102350308,0.09088246,0.001415615,I4,I,20231222-1,20231222-1-4
72.0_20231222-1-4,462.3074528,26.54298245,303.8454088,402.03763,1.131209324,2.958938258,3.30047084,2.974705128,1.283461565,0.142547544,0.002220367,0.00152552,0.097938407,0.067028598,0.001044059,I4,I,20231222-1,20231222-1-4
76.0_20231222-1-4,661.9389429,36.8856235,323.647412,589.1284567,1.939474094,5.045649283,3.245138627,5.09641551,1.145524587,0.157831004,0.002458427,0.001783122,0.114476445,0.113151431,0.001762483,I4,I,20231222-1,20231222-1-4
78.0_20231222-1-4,417.0524062,20.83832002,274.6169165,365.7316085,0.816370112,2.715954027,3.028873162,2.834160789,1.401492963,0.168872516,0.002630413,0.001796127,0.115311384,0.114387226,0.001781732,I4,I,20231222-1,20231222-1-4
81.0_20231222-1-4,664.7098317,40.81253659,363.1007941,583.593107,1.634587892,4.547103494,3.772639132,3.218706087,1.252936138,0.132179706,0.002058874,0.001459724,0.093714312,0.059117416,0.000920832,I4,I,20231222-1,20231222-1-4
82.0_20231222-1-4,264.7339396,21.0963578,226.9768459,218.4431519,1.035158123,2.873475129,2.712048574,6.187359231,1.165734348,0.136958402,0.002133308,0.001351138,0.086743042,0.063867493,0.000994821,I4,I,20231222-1,20231222-1-4
83.0_20231222-1-4,542.0052946,28.64031297,331.5765915,476.5599799,1.030559353,3.409355543,3.371800751,4.721219767,1.344453311,0.122423631,0.00190691,0.00124501,0.079929653,0.070689277,0.001101079,I4,I,20231222-1,20231222-1-4
85.0_20231222-1-4,504.5206487,26.41818612,293.9193032,445.4774199,1.058440883,3.044196354,3.266897826,5.460929722,1.213539938,0.110793149,0.00172575,0.001220141,0.07833306,0.023925342,0.000372669,I4,I,20231222-1,20231222-1-4
89.0_20231222-1-4,528.3276853,27.49909328,311.6710919,466.2331008,0.961845452,3.165464259,3.334946544,4.312590612,1.4087796,0.12408013,0.001932712,0.001408816,0.090445962,0.05702285,0.000888206,I4,I,20231222-1,20231222-1-4
9.0_20231222-1-4,794.9754878,32.39360529,385.8484403,719.7527056,1.189244684,3.746721404,4.128659847,2.741249206,1.127544481,0.151688762,0.002362753,0.001581843,0.101554334,0.096002836,0.001495371,I4,I,20231222-1,20231222-1-4
92.0_20231222-1-4,582.5516218,31.66995754,367.1987587,510.122602,1.33190896,4.120385633,3.707746323,3.589983714,1.325333294,0.138078446,0.002150755,0.001504883,0.096613509,0.100534957,0.001565965,I4,I,20231222-1,20231222-1-4
94.0_20231222-1-4,543.0350181,27.89160338,344.9374839,476.855354,1.60942132,4.216589293,3.130260327,6.469530909,1.432849128,0.12197992,0.001899999,0.001321429,0.084835739,0.040528594,0.000631287,I4,I,20231222-1,20231222-1-4
96.0_20231222-1-4,710.4831762,35.60323011,385.1960434,632.1231853,1.292190758,4.105387774,3.563258027,3.433002308,1.086512346,0.168629559,0.002626629,0.00183337,0.117702349,0.085386352,0.001330005,I4,I,20231222-1,20231222-1-4
97.0_20231222-1-4,524.9931616,29.63167449,315.7203886,460.316524,1.690840426,4.206745566,2.978216007,3.42297119,1.267271265,0.144490476,0.00225063,0.00148666,0.095443571,0.082635517,0.001287158,I4,I,20231222-1,20231222-1-4
11.0_20240117-2-1,1299.995869,84.41333087,444.2410476,1166.271782,1.430511534,4.10457183,4.649382432,4.342623694,1.077448431,0.446030486,0.006947515,0.005314965,0.341220733,0.247887168,0.003861171,I5,I,20240117-2,20240117-2-1
33.0_20240117-2-1,920.9535865,34.75926502,327.2340551,849.8713413,1.157935494,4.223795705,4.691974541,2.897163867,0.985633322,0.25890232,0.004032746,0.003515328,0.225684056,0.232863872,0.003627163,I5,I,20240117-2,20240117-2-1
1.0_20240117-2-4,621.5929053,25.80388046,267.6789614,566.0766601,1.121340338,2.800525362,2.62880599,3.463514419,1.210822114,0.339696128,0.005291217,0.002672335,0.171563932,0.175654107,0.002736045,I5,I,20240117-2,20240117-2-4
2.0_20240117-2-4,641.3694991,32.8075872,281.4664685,577.3191339,1.792835821,4.480685672,3.39138313,1.17623125,0.743129586,0.24575246,0.00382792,0.00282742,0.181520394,0.184300334,0.002870722,I5,I,20240117-2,20240117-2-4
3.0_20240117-2-4,566.0708818,26.94328804,252.4797758,511.1023387,1.457562313,3.554211731,2.763455357,2.306692632,0.942002601,0.34527834,0.005378167,0.002828343,0.181579623,0.171535782,0.002671897,I5,I,20240117-2,20240117-2-4
5.0_20240117-2-4,712.3438724,34.16550802,346.2241043,639.7474888,0.748504608,2.787333348,2.886197236,2.93513617,0.913200932,0.275360538,0.004289105,0.004058219,0.260537646,0.259518256,0.00404234,I5,I,20240117-2,20240117-2-4
7.0_20240117-2-4,639.5553366,30.0222699,290.4124385,577.297286,0.68999592,3.06536893,3.413127686,3.999582619,0.907503358,0.205933762,0.003207691,0.001762126,0.113128507,0.092139758,0.001435199,I5,I,20240117-2,20240117-2-4
1.0_20240117-2-5,960.9941637,33.12265519,368.1582566,887.0059421,1.289128166,4.02873202,3.77054095,4.56529551,1.012214842,0.265805869,0.004140278,0.003168458,0.20341498,0.15015471,0.002338858,I5,I,20240117-2,20240117-2-5
101.0_20240117-2-5,778.7941906,35.22101143,319.9452595,708.0592554,1.381099003,3.863387319,3.39812276,2.620502419,0.818701388,0.251546347,0.003918167,0.003008144,0.193122822,0.252764734,0.003937145,I5,I,20240117-2,20240117-2-5
107.0_20240117-2-5,445.2126124,23.99614581,261.5535763,392.1840196,1.015369537,3.497382862,3.073958392,9.152157143,0.985616923,0.205043082,0.003193817,0.002747768,0.17640672,0.145297691,0.002263204,I5,I,20240117-2,20240117-2-5
111.0_20240117-2-5,507.8360256,27.33282354,267.4756649,450.8134032,1.143138555,3.891656673,3.250120189,3.525982041,1.090253264,0.181455349,0.002826407,0.002756891,0.176992375,0.127065114,0.001979207,I5,I,20240117-2,20240117-2-5
46.0_20240117-2-5,1197.56417,64.44920059,427.2784189,1085.687065,1.847165213,4.72564959,3.877493012,2.76212375,0.90642409,0.262651889,0.004091151,0.002920029,0.187465885,0.214578718,0.003342348,I5,I,20240117-2,20240117-2-5
48.0_20240117-2-5,995.1329346,47.75042608,353.6068475,908.1321484,1.161387385,3.533168978,3.728025814,3.530321791,0.946835253,0.254256981,0.003960389,0.002471789,0.158688876,0.199322315,0.003104709,I5,I,20240117-2,20240117-2-5
51.0_20240117-2-5,483.4935956,21.56155748,259.8603629,433.0875378,0.983841256,2.481155443,2.933820051,3.564530625,1.169194701,0.243172126,0.003787728,0.003387958,0.217506901,0.161630075,0.002517602,I5,I,20240117-2,20240117-2-5
76.0_20240117-2-5,524.2458196,25.50997656,287.9593274,466.7723577,0.801624403,2.858978071,3.104392764,5.027989459,1.155500683,0.210198542,0.003274121,0.003124385,0.200585537,0.164990345,0.002569943,I5,I,20240117-2,20240117-2-5
78.0_20240117-2-5,1320.78851,53.80998875,446.635942,1217.401932,1.614526657,4.411223645,4.131608133,3.848488571,0.846744155,0.267934934,0.004173441,0.002920809,0.187515909,0.20123874,0.00313456,I5,I,20240117-2,20240117-2-5
8.0_20240117-2-5,1205.350743,52.09966361,370.3021106,1112.147545,1.517493943,4.430530658,3.765600366,3.22287011,0.908322521,0.434621415,0.006769804,0.005358111,0.343990705,0.264302189,0.004116857,I5,I,20240117-2,20240117-2-5
80.0_20240117-2-5,668.0927354,32.77411443,314.3918767,600.4211226,1.298537248,3.656914902,3.635354639,5.122197727,1.058106573,0.217565039,0.003388864,0.002937457,0.188584762,0.161297251,0.002512418,I5,I,20240117-2,20240117-2-5
82.0_20240117-2-5,650.2106865,30.40647164,321.2528256,584.1451512,1.167603964,3.307054572,3.516193878,3.483203864,0.986489283,0.211830959,0.003299548,0.003030837,0.194579758,0.139531705,0.002173391,I5,I,20240117-2,20240117-2-5
9.0_20240117-2-5,1310.393147,49.56246877,426.220969,1213.52015,1.397065464,3.671699027,4.157331254,4.643836351,0.969426163,0.259792713,0.004046615,0.002975317,0.191015349,0.153406111,0.002389503,I5,I,20240117-2,20240117-2-5
93.0_20240117-2-5,566.7862896,25.95797829,286.3877839,509.0392673,1.082522499,3.324142452,3.064409805,3.831756383,1.09147,0.172639656,0.002689091,0.002666718,0.171203292,0.155628623,0.002424122,I5,I,20240117-2,20240117-2-5
1.0_20240117-2-7,490.301184,22.38158903,280.5802805,436.7751839,1.399006024,3.758054485,2.958117288,2.309831765,1.265559571,0.209194464,0.003258481,0.002419825,0.155352742,0.083166261,0.001295425,I5,I,20240117-2,20240117-2-7
33.0_20240117-2-7,602.7405564,25.12194546,297.9137714,544.5501823,1.000846259,2.864937075,3.311296133,4.336274,1.008435814,0.241210738,0.003757177,0.00310413,0.199285145,0.182751608,0.002846598,I5,I,20240117-2,20240117-2-7
10.0_20240117-2-8,683.4258961,29.63194802,363.1017182,613.4896574,1.181585524,4.140352259,3.590520863,4.388084074,1.144717585,0.201648305,0.003140939,0.002337673,0.150078611,0.143701779,0.002238345,I5,I,20240117-2,20240117-2-8
12.0_20240117-2-8,849.1320342,38.32491837,365.9762075,770.1837568,1.10079803,3.429135356,3.669559785,3.850488689,1.056693298,0.202066852,0.003147459,0.002583004,0.16582888,0.110261903,0.001717475,I5,I,20240117-2,20240117-2-8
13.0_20240117-2-8,856.3788374,36.81536146,386.0150819,776.7158018,1.303368505,3.607352886,3.843606631,4.239104194,1.095101917,0.197388443,0.003074586,0.002598585,0.166829164,0.164915262,0.002568774,I5,I,20240117-2,20240117-2-8
14.0_20240117-2-8,725.4224934,30.75114884,374.7604644,653.072933,1.369541664,3.854355482,3.466723649,6.766901765,1.167891675,0.174495179,0.002717993,0.002148228,0.137916218,0.110415673,0.00171987,I5,I,20240117-2,20240117-2-8
16.0_20240117-2-8,880.2108332,40.62910308,386.1829555,796.7154221,1.072396637,3.268456479,3.572387463,3.718366667,1.067736898,0.219430382,0.003417919,0.002981692,0.191424606,0.170834461,0.002660973,I5,I,20240117-2,20240117-2-8
17.0_20240117-2-8,916.8647459,45.02624189,389.0044645,828.6590084,1.412091557,4.078633703,4.071281871,5.694847551,1.003678988,0.201986635,0.003146209,0.002916361,0.187230378,0.147086965,0.002291074,I5,I,20240117-2,20240117-2-8
18.0_20240117-2-8,589.74772,25.66527106,314.0478128,529.2231417,1.002966647,3.297576532,3.022084877,5.493432973,1.148344746,0.183432975,0.002857211,0.002245286,0.144147345,0.127935801,0.001992769,I5,I,20240117-2,20240117-2-8
19.0_20240117-2-8,632.3263811,29.51788759,335.439225,565.5747395,1.330807148,3.489308964,3.340015689,5.770202564,1.1251895,0.228146218,0.003553679,0.002832561,0.181850443,0.123667892,0.001926291,I5,I,20240117-2,20240117-2-8
29.0_20240117-2-8,850.0884869,40.36573154,383.6469857,767.13794,1.787448888,4.289077073,4.742102685,3.876945921,1.071446873,0.177470576,0.002764339,0.002354512,0.151159687,0.115344004,0.001796636,I5,I,20240117-2,20240117-2-8
3.0_20240117-2-8,1103.113146,52.58202706,401.209031,1005.996917,1.477713733,4.608673506,4.494256792,3.905847805,1.068357587,0.193489059,0.003013848,0.002785541,0.178831708,0.143157763,0.002229872,I5,I,20240117-2,20240117-2-8
34.0_20240117-2-8,752.2013238,38.30953252,351.4799349,674.8775186,1.387023275,3.189988433,3.475599195,4.0230344,1.00355113,0.214980604,0.003348608,0.002778973,0.178410083,0.147925609,0.002304137,I5,I,20240117-2,20240117-2-8
38.0_20240117-2-8,512.51305,22.56970668,286.8633745,458.1015088,1.090471916,2.91290115,3.317038945,3.501145625,1.074398844,0.219514882,0.003419235,0.003062349,0.196602809,0.151803818,0.002364545,I5,I,20240117-2,20240117-2-8
4.0_20240117-2-8,628.2046831,27.32772912,328.2967413,564.4360157,1.029854397,3.186105434,3.202184788,3.93383878,1.04514599,0.207058741,0.003225214,0.002707506,0.173821866,0.141036418,0.002196829,I5,I,20240117-2,20240117-2-8
41.0_20240117-2-8,605.6980242,33.04234106,308.3468861,538.4291788,0.899953194,2.829480697,3.049079286,2.780960339,1.060507748,0.166707401,0.002596688,0.00213728,0.137213395,0.095798111,0.001492182,I5,I,20240117-2,20240117-2-8
44.0_20240117-2-8,525.1751591,27.00154912,311.6868012,463.576375,0.906237084,2.587175749,2.999364841,7.066874138,1.330775,0.162426878,0.002530014,0.002098488,0.134722918,0.106272934,0.001655342,I5,I,20240117-2,20240117-2-8
45.0_20240117-2-8,862.3425633,38.55238959,405.5962311,778.768992,1.327821418,3.072520554,3.826022112,1.660038,1.047515263,0.202575475,0.003155381,0.002539428,0.163031257,0.160226721,0.002495743,I5,I,20240117-2,20240117-2-8
46.0_20240117-2-8,739.6162808,33.48945382,340.1809619,668.3667402,1.387013332,3.494400141,3.998041768,5.048231091,0.941195627,0.232104431,0.003615334,0.00304087,0.195223846,0.147033608,0.002290243,I5,I,20240117-2,20240117-2-8
47.0_20240117-2-8,704.0376339,34.90324237,330.892468,632.4053276,1.018842195,3.138038819,3.677852637,5.236022857,1.073494226,0.186557913,0.002905887,0.002230259,0.143182621,0.098251146,0.001530392,I5,I,20240117-2,20240117-2-8
50.0_20240117-2-8,886.6873866,40.35595298,341.4355477,808.4320878,1.249830605,3.383071218,3.472056428,2.919395753,1.083389701,0.224223983,0.003492585,0.003004943,0.192917367,0.166414284,0.002592123,I5,I,20240117-2,20240117-2-8
51.0_20240117-2-8,930.584444,45.13869535,385.1138007,842.6981167,1.389187052,3.317457252,4.09027461,3.445315256,0.960987624,0.202499932,0.003154205,0.002415881,0.155099584,0.129122728,0.002011257,I5,I,20240117-2,20240117-2-8
6.0_20240117-2-8,634.3189852,28.1442732,339.0936336,568.5353187,1.131716809,3.206248357,3.711466059,3.634116739,1.138772722,0.204046749,0.003178298,0.002524891,0.162097977,0.125630857,0.001956867,I5,I,20240117-2,20240117-2-8
66.0_20240117-2-8,488.9650427,22.10293422,275.8875197,436.2385938,0.834559803,2.860669654,3.216059656,2.688201579,0.925735877,0.204690535,0.003188326,0.002771126,0.177906305,0.207665027,0.003234658,I5,I,20240117-2,20240117-2-8
69.0_20240117-2-8,744.6438975,32.72617896,355.9712474,672.4049101,1.024754,3.849485528,3.866679199,6.781600857,1.001502236,0.180381407,0.002809679,0.002448555,0.157197241,0.136507373,0.002126283,I5,I,20240117-2,20240117-2-8
7.0_20240117-2-8,800.4490206,35.26419438,383.2135945,722.6481172,1.666865134,3.672028307,4.259399247,4.072219756,1.069210623,0.191179342,0.002977871,0.002540999,0.163132132,0.129382915,0.00201531,I5,I,20240117-2,20240117-2-8
71.0_20240117-2-8,1073.652084,37.92382639,414.2890046,989.7421776,1.373914551,4.32781045,4.534498518,6.113783111,0.917067467,0.247665117,0.003857712,0.002842337,0.182478065,0.187657947,0.002923021,I5,I,20240117-2,20240117-2-8
77.0_20240117-2-8,920.6332531,41.0607958,377.9743973,837.6172992,1.524439637,4.070968501,4.972021959,3.179921228,0.853870325,0.219013629,0.003411427,0.002798425,0.179658903,0.169057774,0.002633299,I5,I,20240117-2,20240117-2-8
